i,smoothing,model,ppl,logprob
0,srilm_wb,nphone40.01,7.69299,-6807.87
0,add,nphone40.01,6.74474,-6368.94
0,srilm_add,nphone40.01,5.79313641445,-5518.9181052
1,srilm_wb,nphone40.01,7.71883,-6834.15
1,add,nphone40.01,6.82702,-6423.58
1,srilm_add,nphone40.01,5.78496135729,-5477.12882143
2,srilm_wb,nphone40.01,7.7408,-6858.76
2,add,nphone40.01,6.83858,-6443.43
2,srilm_add,nphone40.01,5.79902116659,-5514.47430901
3,srilm_wb,nphone40.01,7.71254,-6798.59
3,add,nphone40.01,6.82481,-6391.64
3,srilm_add,nphone40.01,5.80492727079,-5473.36774617
4,srilm_wb,nphone40.01,7.50941,-6747.42
4,add,nphone40.01,6.54591,-6287.87
4,srilm_add,nphone40.01,5.70269714298,-5499.72815912
5,srilm_wb,nphone40.01,7.6483,-6781.36
5,add,nphone40.01,6.74019,-6360.06
5,srilm_add,nphone40.01,5.75733077348,-5470.55162214
6,srilm_wb,nphone40.01,7.6422,-6790.18
6,add,nphone40.01,6.78131,-6391.14
6,srilm_add,nphone40.01,5.76029532098,-5463.79552564
7,srilm_wb,nphone40.01,7.69486,-6822.86
7,add,nphone40.01,6.83447,-6426.39
7,srilm_add,nphone40.01,5.77214052895,-5482.38698748
8,srilm_wb,nphone40.01,7.6883,-6789.0
8,add,nphone40.01,6.80055,-6380.62
8,srilm_add,nphone40.01,5.78170522603,-5471.56169132
9,srilm_wb,nphone40.01,7.58343,-6832.16
9,add,nphone40.01,6.74625,-6437.67
9,srilm_add,nphone40.01,5.69446125275,-5478.5425612
10,srilm_wb,nphone40.01,7.57613,-6791.97
10,add,nphone40.01,6.7607,-6410.03
10,srilm_add,nphone40.01,5.70017428055,-5446.92989544
11,srilm_wb,nphone40.01,7.6664,-6830.82
11,add,nphone40.01,6.79719,-6427.25
11,srilm_add,nphone40.01,5.75290185421,-5481.82456499
12,srilm_wb,nphone40.01,7.60713,-6759.85
12,add,nphone40.01,6.69093,-6332.31
12,srilm_add,nphone40.01,5.72165405373,-5454.91301046
13,srilm_wb,nphone40.01,7.60673,-6819.59
13,add,nphone40.01,6.67296,-6379.4
13,srilm_add,nphone40.01,5.72984946961,-5514.73372883
14,srilm_wb,nphone40.01,7.58395,-6777.83
14,add,nphone40.01,6.62486,-6325.53
14,srilm_add,nphone40.01,5.73652658094,-5509.30911269
15,srilm_wb,nphone40.01,7.56169,-6851.47
15,add,nphone40.01,6.62994,-6406.13
15,srilm_add,nphone40.01,5.68588690142,-5525.12294729
16,srilm_wb,nphone40.01,7.64343,-6770.41
16,add,nphone40.01,6.7489,-6356.07
16,srilm_add,nphone40.01,5.75122441359,-5452.79977473
17,srilm_wb,nphone40.01,7.66978,-6748.24
17,add,nphone40.01,6.72045,-6310.57
17,srilm_add,nphone40.01,5.79666974631,-5481.91158222
18,srilm_wb,nphone40.01,7.69446,-6843.07
18,add,nphone40.01,6.84681,-6451.64
18,srilm_add,nphone40.01,5.74681619665,-5476.98973876
19,srilm_wb,nphone40.01,7.65433,-6819.35
19,add,nphone40.01,6.7164,-6381.36
19,srilm_add,nphone40.01,5.75267753525,-5505.25837062
20,srilm_wb,nphone40.01,7.63223,-6826.43
20,add,nphone40.01,6.73265,-6405.19
20,srilm_add,nphone40.01,5.7544253241,-5507.73419355
21,srilm_wb,nphone40.01,7.7741,-6872.26
21,add,nphone40.01,6.96844,-6505.63
21,srilm_add,nphone40.01,5.76293703657,-5455.33786926
22,srilm_wb,nphone40.01,7.73705,-6777.16
22,add,nphone40.01,6.88377,-6390.1
22,srilm_add,nphone40.01,5.81533329155,-5434.59633001
23,srilm_wb,nphone40.01,7.7243,-6848.94
23,add,nphone40.01,6.8639,-6453.31
23,srilm_add,nphone40.01,5.77468709572,-5473.86654705
24,srilm_wb,nphone40.01,7.71322,-6790.9
24,add,nphone40.01,6.73211,-6338.67
24,srilm_add,nphone40.01,5.79502903139,-5492.47432392
25,srilm_wb,nphone40.01,7.7914,-6778.06
25,add,nphone40.01,6.83238,-6344.42
25,srilm_add,nphone40.01,5.8565339258,-5473.27793015
26,srilm_wb,nphone40.01,7.62162,-6863.21
26,add,nphone40.01,6.74613,-6450.87
26,srilm_add,nphone40.01,5.71934436661,-5504.39252011
27,srilm_wb,nphone40.01,7.64565,-6821.73
27,add,nphone40.01,6.79818,-6427.74
27,srilm_add,nphone40.01,5.74878287017,-5481.85931202
28,srilm_wb,nphone40.01,7.61988,-6740.73
28,add,nphone40.01,6.6644,-6296.01
28,srilm_add,nphone40.01,5.76674425569,-5474.13539603
29,srilm_wb,nphone40.01,7.74939,-6818.01
29,add,nphone40.01,6.86458,-6414.32
29,srilm_add,nphone40.01,5.79351923953,-5460.37913998
