i,smoothing,model,ppl,logprob
0,srilm_wb,nphone60.01,7.82085,-7748.09
0,add,nphone60.01,6.93118,-7293.16
0,srilm_add,nphone60.01,5.81514767276,-5866.4746186
1,srilm_wb,nphone60.01,7.82154,-7717.15
1,add,nphone60.01,6.89576,-7244.51
1,srilm_add,nphone60.01,5.83262071329,-5842.77444057
2,srilm_wb,nphone60.01,7.73826,-7788.96
2,add,nphone60.01,6.79504,-7294.16
2,srilm_add,nphone60.01,5.74165682251,-5896.2012124
3,srilm_wb,nphone60.01,7.75445,-7732.87
3,add,nphone60.01,6.87432,-7278.04
3,srilm_add,nphone60.01,5.78701156051,-5860.22413363
4,srilm_wb,nphone60.01,7.87466,-7777.5
4,add,nphone60.01,6.99547,-7331.32
4,srilm_add,nphone60.01,5.82926709255,-5867.66534971
5,srilm_wb,nphone60.01,7.87058,-7702.07
5,add,nphone60.01,6.99811,-7263.45
5,srilm_add,nphone60.01,5.88690456014,-5855.76048387
6,srilm_wb,nphone60.01,7.89178,-7748.0
6,add,nphone60.01,6.9964,-7296.34
6,srilm_add,nphone60.01,5.87650789851,-5844.53774472
7,srilm_wb,nphone60.01,7.98838,-7836.05
7,add,nphone60.01,7.18103,-7434.27
7,srilm_add,nphone60.01,5.89869132615,-5833.07891417
8,srilm_wb,nphone60.01,7.71271,-7708.94
8,add,nphone60.01,6.77793,-7221.4
8,srilm_add,nphone60.01,5.74548987665,-5872.63551123
9,srilm_wb,nphone60.01,7.86093,-7766.44
9,add,nphone60.01,6.93256,-7293.07
9,srilm_add,nphone60.01,5.85368800893,-5858.55734958
10,srilm_wb,nphone60.01,7.8844,-7787.54
10,add,nphone60.01,7.07559,-7379.34
10,srilm_add,nphone60.01,5.85216500524,-5817.0268627
11,srilm_wb,nphone60.01,7.91152,-7783.42
11,add,nphone60.01,7.07265,-7361.63
11,srilm_add,nphone60.01,5.86465581417,-5845.55740512
12,srilm_wb,nphone60.01,7.94871,-7798.37
12,add,nphone60.01,7.1371,-7393.21
12,srilm_add,nphone60.01,5.89585831277,-5830.72943777
13,srilm_wb,nphone60.01,7.75582,-7753.11
13,add,nphone60.01,6.90673,-7314.26
13,srilm_add,nphone60.01,5.77281103259,-5855.06865629
14,srilm_wb,nphone60.01,7.86234,-7716.97
14,add,nphone60.01,6.97832,-7270.6
14,srilm_add,nphone60.01,5.89130626841,-5852.06774268
15,srilm_wb,nphone60.01,7.93353,-7748.91
15,add,nphone60.01,7.06549,-7315.36
15,srilm_add,nphone60.01,5.88394978833,-5856.41110102
16,srilm_wb,nphone60.01,8.01001,-7745.94
16,add,nphone60.01,7.17298,-7335.05
16,srilm_add,nphone60.01,5.97220568207,-5832.65269406
17,srilm_wb,nphone60.01,7.90513,-7725.61
17,add,nphone60.01,7.0344,-7289.54
17,srilm_add,nphone60.01,5.90807003687,-5845.24357631
18,srilm_wb,nphone60.01,7.82222,-7746.96
18,add,nphone60.01,6.91083,-7280.41
18,srilm_add,nphone60.01,5.81658052614,-5867.29560699
19,srilm_wb,nphone60.01,8.06834,-7775.68
19,add,nphone60.01,7.19012,-7346.51
19,srilm_add,nphone60.01,6.02798247809,-5831.78555987
20,srilm_wb,nphone60.01,8.03392,-7802.29
20,add,nphone60.01,7.24965,-7417.65
20,srilm_add,nphone60.01,5.93217202799,-5830.03157482
21,srilm_wb,nphone60.01,7.95384,-7833.22
21,add,nphone60.01,7.15644,-7434.16
21,srilm_add,nphone60.01,5.88398386543,-5826.41305191
22,srilm_wb,nphone60.01,7.85405,-7793.58
22,add,nphone60.01,7.03081,-7374.87
22,srilm_add,nphone60.01,5.81899836085,-5847.26475549
23,srilm_wb,nphone60.01,7.83102,-7763.71
23,add,nphone60.01,6.93496,-7305.31
23,srilm_add,nphone60.01,5.82186567373,-5868.7919894
24,srilm_wb,nphone60.01,7.81461,-7769.19
24,add,nphone60.01,6.87469,-7284.94
24,srilm_add,nphone60.01,5.82180601468,-5902.4203904
25,srilm_wb,nphone60.01,7.76414,-7701.09
25,add,nphone60.01,6.83946,-7224.61
25,srilm_add,nphone60.01,5.78491617949,-5856.72839362
26,srilm_wb,nphone60.01,7.95124,-7852.69
26,add,nphone60.01,7.17188,-7461.98
26,srilm_add,nphone60.01,5.86398931418,-5838.26809374
27,srilm_wb,nphone60.01,7.82039,-7713.92
27,add,nphone60.01,6.95563,-7274.42
27,srilm_add,nphone60.01,5.81192055042,-5866.15345815
28,srilm_wb,nphone60.01,7.92078,-7787.82
28,add,nphone60.01,7.07595,-7363.39
28,srilm_add,nphone60.01,5.87696289847,-5857.09970666
29,srilm_wb,nphone60.01,8.05066,-7796.49
29,add,nphone60.01,7.2261,-7392.59
29,srilm_add,nphone60.01,5.94065253196,-5845.54317883
