i,smoothing,model,ppl,logprob
0,srilm_wb,nphone30.01,11.2135,-10765.1
0,srilm-add,nphone30.01,10.1582,-10324.9
0,add,nphone30.01,10.1581844057,-10324.8990285
1,srilm_wb,nphone30.01,11.3636,-10853.9
1,srilm-add,nphone30.01,10.4051,-10460.4
1,add,nphone30.01,10.4051483264,-10460.364017
2,srilm_wb,nphone30.01,11.0612,-10844.1
2,srilm-add,nphone30.01,10.1162,-10441.1
2,add,nphone30.01,10.1162269405,-10441.1378556
3,srilm_wb,nphone30.01,11.1774,-10859.8
3,srilm-add,nphone30.01,10.169,-10434.4
3,add,nphone30.01,10.1689978461,-10434.3944112
4,srilm_wb,nphone30.01,11.16,-10937.6
4,srilm-add,nphone30.01,10.2419,-10548.4
4,add,nphone30.01,10.2419436328,-10548.3920612
5,srilm_wb,nphone30.01,11.2398,-10879.5
5,srilm-add,nphone30.01,10.2263,-10454.6
5,add,nphone30.01,10.2262922588,-10454.6222463
6,srilm_wb,nphone30.01,11.2522,-10895.0
6,srilm-add,nphone30.01,10.3003,-10497.2
6,add,nphone30.01,10.3002590384,-10497.1581934
7,srilm_wb,nphone30.01,11.2552,-10859.4
7,srilm-add,nphone30.01,10.2366,-10433.9
7,add,nphone30.01,10.2365990107,-10433.8981363
8,srilm_wb,nphone30.01,11.093,-10859.1
8,srilm-add,nphone30.01,10.1277,-10448.2
8,add,nphone30.01,10.1276599694,-10448.2451799
9,srilm_wb,nphone30.01,11.3218,-10781.5
9,srilm-add,nphone30.01,10.3231,-10371.3
9,add,nphone30.01,10.3230965742,-10371.2762003
10,srilm_wb,nphone30.01,11.262,-10856.9
10,srilm-add,nphone30.01,10.3359,-10472.1
10,add,nphone30.01,10.3358847515,-10472.1252228
11,srilm_wb,nphone30.01,11.1893,-10841.5
11,srilm-add,nphone30.01,10.1964,-10424.3
11,add,nphone30.01,10.1963958299,-10424.3134002
12,srilm_wb,nphone30.01,11.3111,-10831.1
12,srilm-add,nphone30.01,10.2638,-10397.3
12,add,nphone30.01,10.2638311977,-10397.2729785
13,srilm_wb,nphone30.01,11.2121,-10813.9
13,srilm-add,nphone30.01,10.1684,-10376.7
13,add,nphone30.01,10.1684414776,-10376.7347616
14,srilm_wb,nphone30.01,11.2484,-10876.7
14,srilm-add,nphone30.01,10.2225,-10446.9
14,add,nphone30.01,10.2224630564,-10446.8808283
15,srilm_wb,nphone30.01,11.2004,-10763.0
15,srilm-add,nphone30.01,10.1454,-10322.3
15,add,nphone30.01,10.1453942504,-10322.3066675
16,srilm_wb,nphone30.01,11.2992,-10850.6
16,srilm-add,nphone30.01,10.2714,-10423.8
16,add,nphone30.01,10.2714007544,-10423.8321631
17,srilm_wb,nphone30.01,11.2655,-10878.2
17,srilm-add,nphone30.01,10.3378,-10492.2
17,add,nphone30.01,10.3378139299,-10492.2361584
18,srilm_wb,nphone30.01,11.3322,-10905.8
18,srilm-add,nphone30.01,10.3335,-10491.4
18,add,nphone30.01,10.3334887383,-10491.3706629
19,srilm_wb,nphone30.01,11.1668,-10828.2
19,srilm-add,nphone30.01,10.1715,-10409.3
19,add,nphone30.01,10.1714735544,-10409.2975729
20,srilm_wb,nphone30.01,11.3125,-10895.9
20,srilm-add,nphone30.01,10.3227,-10484.6
20,add,nphone30.01,10.3226770998,-10484.6404065
21,srilm_wb,nphone30.01,11.265,-10918.0
21,srilm-add,nphone30.01,10.3475,-10535.0
21,add,nphone30.01,10.3475303122,-10535.0198585
22,srilm_wb,nphone30.01,11.3169,-10891.3
22,srilm-add,nphone30.01,10.3046,-10470.7
22,add,nphone30.01,10.3045869166,-10470.6841447
23,srilm_wb,nphone30.01,11.1991,-10810.8
23,srilm-add,nphone30.01,10.2125,-10398.1
23,add,nphone30.01,10.2124624802,-10398.0804039
24,srilm_wb,nphone30.01,11.238,-10761.2
24,srilm-add,nphone30.01,10.2853,-10367.1
24,add,nphone30.01,10.2853388528,-10367.1429442
25,srilm_wb,nphone30.01,11.3454,-10832.0
25,srilm-add,nphone30.01,10.3828,-10436.5
25,add,nphone30.01,10.3828351464,-10436.5485784
26,srilm_wb,nphone30.01,11.1976,-10806.0
26,srilm-add,nphone30.01,10.2084,-10392.3
26,add,nphone30.01,10.2083760804,-10392.2536108
27,srilm_wb,nphone30.01,11.1276,-10766.4
27,srilm-add,nphone30.01,10.1619,-10360.7
27,add,nphone30.01,10.1618564502,-10360.7457693
28,srilm_wb,nphone30.01,11.1956,-10743.3
28,srilm-add,nphone30.01,10.2868,-10366.7
28,add,nphone30.01,10.2867530309,-10366.7422057
29,srilm_wb,nphone30.01,11.2707,-10954.0
29,srilm-add,nphone30.01,10.3061,-10549.4
29,add,nphone30.01,10.3061109091,-10549.3562753
