i,smoothing,model,ppl,logprob
0,srilm_wb,nphone50.01,6.52902,-5352.74
0,add,nphone50.01,5.80188,-5015.88
0,srilm_add,nphone50.01,4.62112773455,-3871.49219593
1,srilm_wb,nphone50.01,6.40322,-5303.68
1,add,nphone50.01,5.59044,-4915.95
1,srilm_add,nphone50.01,4.56669847948,-3873.84453023
2,srilm_wb,nphone50.01,6.35226,-5263.2
2,add,nphone50.01,5.49273,-4849.31
2,srilm_add,nphone50.01,4.54368187198,-3884.62337822
3,srilm_wb,nphone50.01,6.56651,-5373.98
3,add,nphone50.01,5.78249,-5010.91
3,srilm_add,nphone50.01,4.63081616397,-3876.78951608
4,srilm_wb,nphone50.01,6.4897,-5324.13
4,add,nphone50.01,5.71201,-4960.75
4,srilm_add,nphone50.01,4.58635833835,-3870.24917281
5,srilm_wb,nphone50.01,6.5755,-5394.24
5,add,nphone50.01,5.88323,-5075.62
5,srilm_add,nphone50.01,4.60262673999,-3864.66055329
6,srilm_wb,nphone50.01,6.42127,-5302.84
6,add,nphone50.01,5.68229,-4954.2
6,srilm_add,nphone50.01,4.5787916424,-3875.30391963
7,srilm_wb,nphone50.01,6.67069,-5413.98
7,add,nphone50.01,5.99179,-5107.77
7,srilm_add,nphone50.01,4.65511498447,-3866.64915979
8,srilm_wb,nphone50.01,6.53572,-5368.71
8,add,nphone50.01,5.83462,-5044.19
8,srilm_add,nphone50.01,4.59307838146,-3871.32125054
9,srilm_wb,nphone50.01,6.38669,-5291.47
9,add,nphone50.01,5.54049,-4885.86
9,srilm_add,nphone50.01,4.54914319082,-3893.62741475
10,srilm_wb,nphone50.01,6.4616,-5405.78
10,add,nphone50.01,5.73799,-5061.69
10,srilm_add,nphone50.01,4.54584601229,-3875.32354604
11,srilm_wb,nphone50.01,6.37732,-5329.12
11,add,nphone50.01,5.64748,-4979.53
11,srilm_add,nphone50.01,4.52592144928,-3868.67137187
12,srilm_wb,nphone50.01,6.4491,-5332.98
12,add,nphone50.01,5.70432,-4981.87
12,srilm_add,nphone50.01,4.55898067475,-3861.62389012
13,srilm_wb,nphone50.01,6.59793,-5357.29
13,add,nphone50.01,5.91362,-5046.38
13,srilm_add,nphone50.01,4.62592688548,-3834.87087619
14,srilm_wb,nphone50.01,6.43121,-5358.98
14,add,nphone50.01,5.63933,-4980.64
14,srilm_add,nphone50.01,4.55717932493,-3892.23536362
15,srilm_wb,nphone50.01,6.50663,-5376.28
15,add,nphone50.01,5.75907,-5025.93
15,srilm_add,nphone50.01,4.54958601017,-3866.90073761
16,srilm_wb,nphone50.01,6.41355,-5426.93
16,add,nphone50.01,5.71806,-5091.74
16,srilm_add,nphone50.01,4.51170749102,-3881.55042722
17,srilm_wb,nphone50.01,6.34366,-5373.27
17,add,nphone50.01,5.53665,-4977.53
17,srilm_add,nphone50.01,4.48688470903,-3900.58639913
18,srilm_wb,nphone50.01,6.507,-5321.14
18,add,nphone50.01,5.76091,-4975.13
18,srilm_add,nphone50.01,4.6014695613,-3866.01270011
19,srilm_wb,nphone50.01,6.45576,-5284.1
19,add,nphone50.01,5.65209,-4907.41
19,srilm_add,nphone50.01,4.58203985209,-3855.95634278
20,srilm_wb,nphone50.01,6.3936,-5343.7
20,add,nphone50.01,5.6507,-4987.94
20,srilm_add,nphone50.01,4.53522420169,-3870.64969934
21,srilm_wb,nphone50.01,6.29246,-5290.59
21,add,nphone50.01,5.48211,-4894.05
21,srilm_add,nphone50.01,4.50584363035,-3888.00656188
22,srilm_wb,nphone50.01,6.58133,-5355.86
22,add,nphone50.01,5.81612,-5004.53
22,srilm_add,nphone50.01,4.62921533711,-3867.26340447
23,srilm_wb,nphone50.01,6.42931,-5345.2
23,add,nphone50.01,5.6291,-4963.4
23,srilm_add,nphone50.01,4.5382807248,-3885.5123741
24,srilm_wb,nphone50.01,6.56328,-5370.93
24,add,nphone50.01,5.83169,-5033.57
24,srilm_add,nphone50.01,4.61110128881,-3871.30878974
25,srilm_wb,nphone50.01,6.26468,-5276.27
25,add,nphone50.01,5.42742,-4863.74
25,srilm_add,nphone50.01,4.46449679067,-3891.48759297
26,srilm_wb,nphone50.01,6.41624,-5344.2
26,add,nphone50.01,5.61089,-4958.59
26,srilm_add,nphone50.01,4.53033171531,-3897.4122157
27,srilm_wb,nphone50.01,6.31388,-5320.37
27,add,nphone50.01,5.50589,-4925.02
27,srilm_add,nphone50.01,4.47940158881,-3906.01755823
28,srilm_wb,nphone50.01,6.56465,-5319.23
28,add,nphone50.01,5.77272,-4955.82
28,srilm_add,nphone50.01,4.65612629249,-3882.55985618
29,srilm_wb,nphone50.01,6.42823,-5339.87
29,add,nphone50.01,5.58407,-4935.85
29,srilm_add,nphone50.01,4.56261646081,-3903.86508874
