i,smoothing,model,ppl,logprob
0,add,pcfg10.01,11.6127566912,-6781.50816143
1,add,pcfg10.01,11.5179696237,-6752.47365924
2,add,pcfg10.01,11.5534782207,-6720.595431
3,add,pcfg10.01,11.4253747557,-6726.99821675
4,add,pcfg10.01,11.5078001837,-6797.77774546
5,add,pcfg10.01,11.4778635002,-6689.84298307
6,add,pcfg10.01,11.6592672406,-6730.69563057
7,add,pcfg10.01,11.5118905909,-6812.56151489
8,add,pcfg10.01,11.5798621315,-6747.07059493
9,add,pcfg10.01,11.7272358708,-6741.27863779
10,add,pcfg10.01,11.6569865158,-6755.75758685
11,add,pcfg10.01,11.5122252338,-6790.35821911
12,add,pcfg10.01,11.4237998308,-6798.54862811
13,add,pcfg10.01,11.6527235174,-6727.02430496
14,add,pcfg10.01,11.5944803004,-6727.13238526
15,add,pcfg10.01,11.5312419602,-6814.05883772
16,add,pcfg10.01,11.5874271333,-6824.41272148
17,add,pcfg10.01,11.6703595275,-6802.6620014
18,add,pcfg10.01,11.3735889749,-6723.95546738
19,add,pcfg10.01,11.5322227378,-6781.37655803
20,add,pcfg10.01,11.593474163,-6793.93961278
21,add,pcfg10.01,11.385182454,-6791.20982672
22,add,pcfg10.01,11.5889323783,-6720.49829599
23,add,pcfg10.01,11.4816227422,-6717.24074049
24,add,pcfg10.01,11.5772024309,-6708.1480763
25,add,pcfg10.01,11.6477804338,-6768.51167738
26,add,pcfg10.01,11.4912021181,-6789.52006278
27,add,pcfg10.01,11.4368207675,-6685.3146755
28,add,pcfg10.01,11.5425066024,-6774.28793948
29,add,pcfg10.01,11.6684210402,-6817.14025387
