i,smoothing,model,ppl,logprob
0,add,pcfg10.01,13.8585899694,-8117.6224142
1,add,pcfg10.01,13.6616989181,-8076.84500188
2,add,pcfg10.01,13.890703007,-8028.7804111
3,add,pcfg10.01,13.7301329021,-8105.93253
4,add,pcfg10.01,13.6728744521,-8116.8543167
5,add,pcfg10.01,13.7837617203,-8050.77256998
6,add,pcfg10.01,13.6652331898,-8056.06733208
7,add,pcfg10.01,13.6208699538,-8101.62521852
8,add,pcfg10.01,13.6813587535,-8085.83173806
9,add,pcfg10.01,13.6325613756,-8040.75047047
10,add,pcfg10.01,13.6962818693,-8008.50251992
11,add,pcfg10.01,13.6748951538,-8120.72071359
12,add,pcfg10.01,13.5302910052,-8001.73538259
13,add,pcfg10.01,13.737772715,-8065.55092507
14,add,pcfg10.01,13.7496711311,-8093.25832907
15,add,pcfg10.01,13.5694900744,-8097.82922296
16,add,pcfg10.01,13.6492600205,-8009.32986056
17,add,pcfg10.01,13.6246951819,-8125.18283127
18,add,pcfg10.01,13.4342635714,-8017.08772198
19,add,pcfg10.01,13.811107993,-8093.34204313
20,add,pcfg10.01,13.6044826406,-8061.61292116
21,add,pcfg10.01,13.9114756897,-8042.48709695
22,add,pcfg10.01,13.5128165826,-8105.18648124
23,add,pcfg10.01,13.8042067514,-8062.16101173
24,add,pcfg10.01,13.5772681954,-8112.06957363
25,add,pcfg10.01,13.7979624093,-8145.11768582
26,add,pcfg10.01,13.5308754021,-8038.07048326
27,add,pcfg10.01,13.7142810515,-8094.39773692
28,add,pcfg10.01,13.4859087859,-8005.20134404
29,add,pcfg10.01,13.5846916301,-8058.25006712
