i,smoothing,model,ppl,logprob
0,add,pcfg10.01,12.1046347397,-9166.10309599
1,add,pcfg10.01,12.167142676,-9144.88433866
2,add,pcfg10.01,12.0550382026,-9202.90704661
3,add,pcfg10.01,12.1405351336,-9199.75798843
4,add,pcfg10.01,12.220220848,-9233.64949058
5,add,pcfg10.01,12.0431527179,-9203.58348893
6,add,pcfg10.01,11.9900092056,-9231.45860302
7,add,pcfg10.01,12.0112114699,-9200.23882246
8,add,pcfg10.01,12.1460325351,-9314.20740616
9,add,pcfg10.01,12.2403918282,-9173.37793583
10,add,pcfg10.01,12.2286913442,-9271.00173857
11,add,pcfg10.01,12.1227803176,-9264.79911084
12,add,pcfg10.01,12.0050684905,-9238.28197179
13,add,pcfg10.01,12.1179288379,-9234.06023436
14,add,pcfg10.01,11.9625380371,-9118.38538622
15,add,pcfg10.01,12.0827983578,-9262.27187112
16,add,pcfg10.01,12.0574292027,-9209.04645506
17,add,pcfg10.01,12.2664778496,-9172.46498008
18,add,pcfg10.01,12.0578995061,-9194.0529251
19,add,pcfg10.01,12.3416219856,-9201.35935692
20,add,pcfg10.01,12.2656851884,-9245.17088343
21,add,pcfg10.01,12.1854213443,-9321.94112778
22,add,pcfg10.01,12.095744899,-9217.5341175
23,add,pcfg10.01,12.0376625903,-9266.72961648
24,add,pcfg10.01,12.0797599148,-9240.77790565
25,add,pcfg10.01,12.1278255548,-9293.43872329
26,add,pcfg10.01,11.9640158076,-9256.80748859
27,add,pcfg10.01,12.1882875555,-9166.44226218
28,add,pcfg10.01,12.2414198754,-9182.38817571
29,add,pcfg10.01,12.198872346,-9279.34276374
