i,smoothing,model,ppl,logprob
0,add,pcfg10.01,11.4505680119,-5968.60797169
1,add,pcfg10.01,11.6228924479,-5914.62454438
2,add,pcfg10.01,11.5288950108,-5854.69729095
3,add,pcfg10.01,11.4886675356,-5918.42525218
4,add,pcfg10.01,11.5866510409,-5892.19900175
5,add,pcfg10.01,11.2796814017,-5857.08417265
6,add,pcfg10.01,11.822801507,-5934.28924327
7,add,pcfg10.01,11.4043517222,-5782.1761981
8,add,pcfg10.01,11.5321616587,-5909.53316644
9,add,pcfg10.01,11.4929303387,-5892.81381307
10,add,pcfg10.01,11.3203002427,-5866.82718306
11,add,pcfg10.01,11.6953942706,-5929.61854248
12,add,pcfg10.01,11.4594898098,-5894.25479851
13,add,pcfg10.01,11.6142096737,-5946.90227359
14,add,pcfg10.01,11.4599118045,-5877.39689672
15,add,pcfg10.01,11.4150311975,-5841.50351565
16,add,pcfg10.01,11.4994105326,-5887.81013737
17,add,pcfg10.01,11.5171645313,-5956.27134503
18,add,pcfg10.01,11.5336402471,-5938.51611406
19,add,pcfg10.01,11.5538982243,-5815.25055784
20,add,pcfg10.01,11.4425577542,-5817.64302975
21,add,pcfg10.01,11.4721624928,-5854.54022589
22,add,pcfg10.01,11.4853816969,-5951.65645974
23,add,pcfg10.01,11.233440246,-5946.9528448
24,add,pcfg10.01,11.442682847,-5938.34129971
25,add,pcfg10.01,11.5923526531,-5854.00788587
26,add,pcfg10.01,11.4633236055,-5896.12253554
27,add,pcfg10.01,11.4192827957,-5923.83507721
28,add,pcfg10.01,11.4682217976,-5903.51217835
29,add,pcfg10.01,11.5947586528,-5930.06626563
