i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll20.01,44.7395,-5830.24
0,srilm-add,nsyll20.01,72.2754,-6565.96
0,add,nsyll20.01,2177.01954138,-11789.3297403
1,srilm_wb,nsyll20.01,42.9221,-5833.57
1,srilm-add,nsyll20.01,69.6397,-6584.53
1,add,nsyll20.01,170064.577548,-11706.113829
2,srilm_wb,nsyll20.01,43.6937,-5761.15
2,srilm-add,nsyll20.01,71.503,-6512.39
2,add,nsyll20.01,212441.24099,-11597.3989323
3,srilm_wb,nsyll20.01,46.6872,-5954.03
3,srilm-add,nsyll20.01,77.9125,-6747.36
3,add,nsyll20.01,1976.45412704,-11756.4279978
4,srilm_wb,nsyll20.01,41.4388,-5694.89
4,srilm-add,nsyll20.01,68.6555,-6466.93
4,add,nsyll20.01,2208.16212205,-11774.3329957
5,srilm_wb,nsyll20.01,44.4206,-5822.56
5,srilm-add,nsyll20.01,72.2066,-6568.21
5,add,nsyll20.01,2124.19134096,-11758.3023031
6,srilm_wb,nsyll20.01,43.2731,-5844.57
6,srilm-add,nsyll20.01,70.1471,-6593.95
6,add,nsyll20.01,159104.392272,-11636.1630121
7,srilm_wb,nsyll20.01,45.1213,-5830.04
7,srilm-add,nsyll20.01,74.0778,-6588.78
7,add,nsyll20.01,2168.28425096,-11756.473543
8,srilm_wb,nsyll20.01,43.8748,-5777.31
8,srilm-add,nsyll20.01,71.8084,-6530.03
8,add,nsyll20.01,2187.13466689,-11749.6820947
9,srilm_wb,nsyll20.01,44.4829,-5839.55
9,srilm-add,nsyll20.01,73.6133,-6614.63
9,add,nsyll20.01,2074.72598105,-11751.9919213
10,srilm_wb,nsyll20.01,44.676,-5833.01
10,srilm-add,nsyll20.01,73.0608,-6588.13
10,add,nsyll20.01,186263.06007,-11594.2788139
11,srilm_wb,nsyll20.01,43.4547,-5847.79
11,srilm-add,nsyll20.01,70.3996,-6595.83
11,add,nsyll20.01,1999.13704123,-11784.007961
12,srilm_wb,nsyll20.01,44.9923,-5840.54
12,srilm-add,nsyll20.01,72.1757,-6565.7
12,add,nsyll20.01,188351.868959,-11594.3839148
13,srilm_wb,nsyll20.01,42.3169,-5749.73
13,srilm-add,nsyll20.01,69.657,-6514.88
13,add,nsyll20.01,2072.96941466,-11724.1558817
14,srilm_wb,nsyll20.01,43.4122,-5831.54
14,srilm-add,nsyll20.01,69.8767,-6567.67
14,add,nsyll20.01,2002.80184949,-11757.1328602
15,srilm_wb,nsyll20.01,43.5703,-5881.41
15,srilm-add,nsyll20.01,72.8195,-6681.75
15,add,nsyll20.01,1975.42514179,-11824.8301498
16,srilm_wb,nsyll20.01,43.537,-5876.95
16,srilm-add,nsyll20.01,70.5052,-6627.72
16,add,nsyll20.01,1890.45924617,-11749.7704075
17,srilm_wb,nsyll20.01,44.5061,-5868.37
17,srilm-add,nsyll20.01,72.4111,-6620.91
17,add,nsyll20.01,2083.78980102,-11815.1199127
18,srilm_wb,nsyll20.01,44.0565,-5809.93
18,srilm-add,nsyll20.01,71.7882,-6559.29
18,add,nsyll20.01,181017.929329,-11561.7297823
19,srilm_wb,nsyll20.01,43.4876,-5834.22
19,srilm-add,nsyll20.01,70.8241,-6588.49
19,add,nsyll20.01,1994.39479235,-11750.6274392
20,srilm_wb,nsyll20.01,42.5593,-5745.46
20,srilm-add,nsyll20.01,69.9829,-6507.29
20,add,nsyll20.01,2132.09407477,-11740.7000431
21,srilm_wb,nsyll20.01,42.9672,-5800.9
21,srilm-add,nsyll20.01,70.4909,-6564.57
21,add,nsyll20.01,168287.922348,-11586.1593874
22,srilm_wb,nsyll20.01,43.8355,-5818.63
22,srilm-add,nsyll20.01,72.0516,-6583.49
22,add,nsyll20.01,182845.670201,-11623.9450596
23,srilm_wb,nsyll20.01,43.0104,-5802.45
23,srilm-add,nsyll20.01,69.8453,-6550.38
23,add,nsyll20.01,2041.90710968,-11757.2478056
24,srilm_wb,nsyll20.01,43.1041,-5771.49
24,srilm-add,nsyll20.01,70.1223,-6517.72
24,add,nsyll20.01,179482.18505,-11537.8308804
25,srilm_wb,nsyll20.01,45.0618,-5842.91
25,srilm-add,nsyll20.01,73.0278,-6583.7
25,add,nsyll20.01,2085.11293335,-11726.4848135
26,srilm_wb,nsyll20.01,44.7488,-5923.0
26,srilm-add,nsyll20.01,73.5913,-6698.17
26,add,nsyll20.01,1985.72135131,-11832.9308803
27,srilm_wb,nsyll20.01,44.2286,-5758.32
27,srilm-add,nsyll20.01,74.218,-6544.91
27,add,nsyll20.01,2263.29402891,-11738.2386808
28,srilm_wb,nsyll20.01,44.535,-5843.0
28,srilm-add,nsyll20.01,74.9108,-6643.39
28,add,nsyll20.01,2005.92126072,-11703.4003959
29,srilm_wb,nsyll20.01,43.4276,-5830.45
29,srilm-add,nsyll20.01,71.9128,-6610.23
29,add,nsyll20.01,1975.41179352,-11732.5412064
