i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll10.01,172.942,-8633.82
0,srilm-add,nsyll10.01,163.259,-8537.28
0,add,nsyll10.01,3250030.34013,-15035.9480419
1,srilm_wb,nsyll10.01,164.777,-8457.46
1,srilm-add,nsyll10.01,154.971,-8355.8
1,add,nsyll10.01,3936424.12307,-14944.5008704
2,srilm_wb,nsyll10.01,165.035,-8586.45
2,srilm-add,nsyll10.01,154.721,-8477.93
2,add,nsyll10.01,3024573.77528,-15054.5828954
3,srilm_wb,nsyll10.01,168.962,-8630.45
3,srilm-add,nsyll10.01,158.397,-8521.82
3,add,nsyll10.01,3067064.31123,-15081.6307018
4,srilm_wb,nsyll10.01,166.617,-8569.17
4,srilm-add,nsyll10.01,157.011,-8469.7
4,add,nsyll10.01,3185860.40835,-15009.4473225
5,srilm_wb,nsyll10.01,168.557,-8508.4
5,srilm-add,nsyll10.01,159.269,-8414.34
5,add,nsyll10.01,3848584.54454,-14961.8039435
6,srilm_wb,nsyll10.01,171.643,-8632.36
6,srilm-add,nsyll10.01,161.592,-8531.12
6,add,nsyll10.01,3391929.16615,-15111.4538357
7,srilm_wb,nsyll10.01,166.281,-8552.46
7,srilm-add,nsyll10.01,156.5,-8451.08
7,add,nsyll10.01,3498687.79638,-15064.0697478
8,srilm_wb,nsyll10.01,170.009,-8558.32
8,srilm-add,nsyll10.01,160.48,-8462.2
8,add,nsyll10.01,3661909.61277,-15017.7630354
9,srilm_wb,nsyll10.01,170.068,-8728.43
9,srilm-add,nsyll10.01,159.564,-8620.09
9,add,nsyll10.01,2515426.30657,-15131.0458188
10,srilm_wb,nsyll10.01,170.332,-8561.49
10,srilm-add,nsyll10.01,161.237,-8470.04
10,add,nsyll10.01,3386985.44504,-14940.2128998
11,srilm_wb,nsyll10.01,170.62,-8673.66
11,srilm-add,nsyll10.01,160.928,-8574.97
11,add,nsyll10.01,3117871.19437,-15176.1465424
12,srilm_wb,nsyll10.01,165.352,-8525.35
12,srilm-add,nsyll10.01,155.807,-8426.11
12,add,nsyll10.01,3731851.84561,-15075.9945597
13,srilm_wb,nsyll10.01,165.981,-8516.15
13,srilm-add,nsyll10.01,156.309,-8416.12
13,add,nsyll10.01,3506097.7466,-14968.0125329
14,srilm_wb,nsyll10.01,168.719,-8596.85
14,srilm-add,nsyll10.01,158.712,-8494.35
14,add,nsyll10.01,3375638.9589,-15087.0306941
15,srilm_wb,nsyll10.01,169.578,-8636.58
15,srilm-add,nsyll10.01,159.454,-8533.01
15,add,nsyll10.01,3190255.67848,-15121.3942651
16,srilm_wb,nsyll10.01,168.463,-8612.12
16,srilm-add,nsyll10.01,158.172,-8506.24
16,add,nsyll10.01,3126252.79358,-15061.9608712
17,srilm_wb,nsyll10.01,168.233,-8640.98
17,srilm-add,nsyll10.01,157.453,-8529.35
17,add,nsyll10.01,3298944.81872,-15207.3689944
18,srilm_wb,nsyll10.01,169.68,-8617.52
18,srilm-add,nsyll10.01,159.897,-8517.84
18,add,nsyll10.01,3304383.79131,-15098.2135591
19,srilm_wb,nsyll10.01,165.841,-8505.86
19,srilm-add,nsyll10.01,156.368,-8407.97
19,add,nsyll10.01,3497201.11822,-14939.3141494
20,srilm_wb,nsyll10.01,166.189,-8562.65
20,srilm-add,nsyll10.01,155.925,-8455.88
20,add,nsyll10.01,3360878.218,-15056.5265543
21,srilm_wb,nsyll10.01,169.701,-8568.67
21,srilm-add,nsyll10.01,160.154,-8472.04
21,add,nsyll10.01,3598487.55911,-15039.7392928
22,srilm_wb,nsyll10.01,169.347,-8596.4
22,srilm-add,nsyll10.01,159.767,-8498.85
22,add,nsyll10.01,3213180.61751,-15018.0062998
23,srilm_wb,nsyll10.01,164.187,-8473.67
23,srilm-add,nsyll10.01,154.321,-8370.73
23,add,nsyll10.01,3879044.58767,-14995.9375802
24,srilm_wb,nsyll10.01,164.586,-8404.56
24,srilm-add,nsyll10.01,155.874,-8314.99
24,add,nsyll10.01,4504307.41881,-14924.0876566
25,srilm_wb,nsyll10.01,167.827,-8556.82
25,srilm-add,nsyll10.01,158.191,-8458.05
25,add,nsyll10.01,3567618.71653,-15050.8132621
26,srilm_wb,nsyll10.01,165.219,-8475.2
26,srilm-add,nsyll10.01,155.308,-8372.55
26,add,nsyll10.01,3908486.01447,-14977.0434535
27,srilm_wb,nsyll10.01,170.521,-8688.32
27,srilm-add,nsyll10.01,160.444,-8585.33
27,add,nsyll10.01,2702160.17661,-15075.9307932
28,srilm_wb,nsyll10.01,167.043,-8586.78
28,srilm-add,nsyll10.01,156.954,-8482.27
28,add,nsyll10.01,3166054.96522,-15042.199694
29,srilm_wb,nsyll10.01,166.61,-8529.11
29,srilm-add,nsyll10.01,157.143,-8431.58
29,add,nsyll10.01,3578246.73518,-15007.9049497
