i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll20.01,50.0792,-8377.61
0,srilm-add,nsyll20.01,75.1726,-9247.1
0,add,nsyll20.01,696.575370154,-14012.9898359
1,srilm_wb,nsyll20.01,49.0455,-8434.4
1,srilm-add,nsyll20.01,74.6889,-9345.67
1,add,nsyll20.01,560.63431343,-13713.162899
2,srilm_wb,nsyll20.01,47.7991,-8366.87
2,srilm-add,nsyll20.01,71.1596,-9227.83
2,add,nsyll20.01,715.602269761,-14221.9744562
3,srilm_wb,nsyll20.01,49.757,-8502.93
3,srilm-add,nsyll20.01,74.9216,-9393.66
3,add,nsyll20.01,589.148526109,-13881.5964504
4,srilm_wb,nsyll20.01,47.6162,-8372.0
4,srilm-add,nsyll20.01,72.5617,-9284.93
4,add,nsyll20.01,555.620498383,-13696.4435159
5,srilm_wb,nsyll20.01,48.1993,-8347.88
5,srilm-add,nsyll20.01,73.6082,-9259.95
5,add,nsyll20.01,634.736933651,-13900.8650967
6,srilm_wb,nsyll20.01,48.1399,-8420.94
6,srilm-add,nsyll20.01,71.8739,-9292.14
6,add,nsyll20.01,601.687180247,-13910.7506456
7,srilm_wb,nsyll20.01,50.1593,-8421.84
7,srilm-add,nsyll20.01,75.7655,-9309.02
7,add,nsyll20.01,649.751872065,-13931.538563
8,srilm_wb,nsyll20.01,50.5964,-8500.15
8,srilm-add,nsyll20.01,76.1136,-9384.73
8,add,nsyll20.01,734.070608925,-14294.3003256
9,srilm_wb,nsyll20.01,48.7396,-8417.47
9,srilm-add,nsyll20.01,75.5954,-9368.06
9,add,nsyll20.01,627.954532717,-13953.2679315
10,srilm_wb,nsyll20.01,49.2276,-8530.43
10,srilm-add,nsyll20.01,74.7608,-9445.19
10,add,nsyll20.01,591.042930707,-13971.7315163
11,srilm_wb,nsyll20.01,50.4512,-8478.6
11,srilm-add,nsyll20.01,77.3586,-9402.89
11,add,nsyll20.01,658.745879688,-14034.3964829
12,srilm_wb,nsyll20.01,49.0361,-8494.84
12,srilm-add,nsyll20.01,74.5567,-9409.25
12,add,nsyll20.01,639.918515728,-14100.7764992
13,srilm_wb,nsyll20.01,48.6464,-8504.42
13,srilm-add,nsyll20.01,71.6223,-9351.3
13,add,nsyll20.01,550.030213207,-13814.2885783
14,srilm_wb,nsyll20.01,48.3306,-8416.06
14,srilm-add,nsyll20.01,72.5664,-9298.1
14,add,nsyll20.01,583.47369414,-13821.8083396
15,srilm_wb,nsyll20.01,48.7035,-8468.18
15,srilm-add,nsyll20.01,72.4291,-9333.04
15,add,nsyll20.01,601.892163985,-13947.6247829
16,srilm_wb,nsyll20.01,48.7726,-8417.25
16,srilm-add,nsyll20.01,74.1498,-9324.37
16,add,nsyll20.01,560.089515637,-13702.8116115
17,srilm_wb,nsyll20.01,49.6556,-8532.42
17,srilm-add,nsyll20.01,74.8974,-9430.44
17,add,nsyll20.01,615.040487334,-14030.9745437
18,srilm_wb,nsyll20.01,51.3292,-8555.24
18,srilm-add,nsyll20.01,77.0762,-9438.37
18,add,nsyll20.01,643.1451274,-14047.1615364
19,srilm_wb,nsyll20.01,49.3554,-8422.65
19,srilm-add,nsyll20.01,74.7243,-9318.6
19,add,nsyll20.01,599.725652549,-13817.53636
20,srilm_wb,nsyll20.01,48.6971,-8354.83
20,srilm-add,nsyll20.01,74.0905,-9257.2
20,add,nsyll20.01,680.844555978,-14026.4204955
21,srilm_wb,nsyll20.01,49.4829,-8607.83
21,srilm-add,nsyll20.01,74.5258,-9511.32
21,add,nsyll20.01,535.641486763,-13862.6809707
22,srilm_wb,nsyll20.01,49.1687,-8358.64
22,srilm-add,nsyll20.01,75.3112,-9273.56
22,add,nsyll20.01,673.836981507,-13975.8894755
23,srilm_wb,nsyll20.01,49.1357,-8433.3
23,srilm-add,nsyll20.01,73.6004,-9308.27
23,add,nsyll20.01,675.652458567,-14109.00068
24,srilm_wb,nsyll20.01,49.055,-8294.49
24,srilm-add,nsyll20.01,75.2668,-9206.62
24,add,nsyll20.01,663.276370146,-13843.2333417
25,srilm_wb,nsyll20.01,49.2957,-8538.53
25,srilm-add,nsyll20.01,74.7465,-9450.39
25,add,nsyll20.01,571.388561301,-13905.9626975
26,srilm_wb,nsyll20.01,47.6039,-8366.4
26,srilm-add,nsyll20.01,71.8631,-9258.4
26,add,nsyll20.01,586.5212148,-13805.4309386
27,srilm_wb,nsyll20.01,48.2584,-8434.7
27,srilm-add,nsyll20.01,72.6324,-9324.26
27,add,nsyll20.01,645.306907493,-14076.9292327
28,srilm_wb,nsyll20.01,48.9193,-8427.13
28,srilm-add,nsyll20.01,73.6073,-9312.2
28,add,nsyll20.01,709.93659087,-14221.883169
29,srilm_wb,nsyll20.01,47.7954,-8370.06
29,srilm-add,nsyll20.01,71.3601,-9237.62
29,add,nsyll20.01,612.560855485,-13891.1518152
