i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll10.01,162.413,-6499.23
0,srilm-add,nsyll10.01,155.906,-6447.02
0,add,nsyll10.01,3439.38288093,-10397.2527444
1,srilm_wb,nsyll10.01,160.989,-6554.19
1,srilm-add,nsyll10.01,154.372,-6500.04
1,add,nsyll10.01,1941.52261042,-9765.78308417
2,srilm_wb,nsyll10.01,158.041,-6477.57
2,srilm-add,nsyll10.01,151.182,-6420.81
2,add,nsyll10.01,2150.332664,-9817.56165077
3,srilm_wb,nsyll10.01,156.703,-6383.28
3,srilm-add,nsyll10.01,150.393,-6331.38
3,add,nsyll10.01,2066.06362031,-9640.43785233
4,srilm_wb,nsyll10.01,154.158,-6366.98
4,srilm-add,nsyll10.01,147.696,-6312.86
4,add,nsyll10.01,2878.67226611,-10066.249371
5,srilm_wb,nsyll10.01,158.07,-6453.62
5,srilm-add,nsyll10.01,151.786,-6401.92
5,add,nsyll10.01,2396.90103526,-9919.27305225
6,srilm_wb,nsyll10.01,155.383,-6469.02
6,srilm-add,nsyll10.01,148.039,-6406.95
6,add,nsyll10.01,2329.38506003,-9940.09627542
7,srilm_wb,nsyll10.01,158.475,-6487.68
7,srilm-add,nsyll10.01,151.441,-6429.54
7,add,nsyll10.01,1921.24575627,-9683.28603468
8,srilm_wb,nsyll10.01,158.833,-6499.38
8,srilm-add,nsyll10.01,151.501,-6438.77
8,add,nsyll10.01,2381.61515537,-9971.90179131
9,srilm_wb,nsyll10.01,158.282,-6446.54
9,srilm-add,nsyll10.01,151.64,-6391.96
9,add,nsyll10.01,2875.24813817,-10137.3773949
10,srilm_wb,nsyll10.01,156.049,-6391.16
10,srilm-add,nsyll10.01,149.815,-6339.56
10,add,nsyll10.01,2100.25835912,-9681.1027116
11,srilm_wb,nsyll10.01,161.298,-6512.5
11,srilm-add,nsyll10.01,154.355,-6456.13
11,add,nsyll10.01,2147.48998505,-9829.19688409
12,srilm_wb,nsyll10.01,154.878,-6368.49
12,srilm-add,nsyll10.01,148.46,-6315.04
12,add,nsyll10.01,2249.12481606,-9747.65542506
13,srilm_wb,nsyll10.01,164.181,-6575.08
13,srilm-add,nsyll10.01,157.806,-6524.03
13,add,nsyll10.01,1921.87933071,-9746.09911254
14,srilm_wb,nsyll10.01,156.488,-6401.3
14,srilm-add,nsyll10.01,149.969,-6347.39
14,add,nsyll10.01,2477.31759997,-9900.24458414
15,srilm_wb,nsyll10.01,157.55,-6401.08
15,srilm-add,nsyll10.01,151.389,-6350.62
15,add,nsyll10.01,2318.93569225,-9803.08599805
16,srilm_wb,nsyll10.01,158.79,-6501.23
16,srilm-add,nsyll10.01,151.729,-6442.88
16,add,nsyll10.01,1946.67882448,-9716.57537623
17,srilm_wb,nsyll10.01,160.9,-6449.76
17,srilm-add,nsyll10.01,153.957,-6393.77
17,add,nsyll10.01,2187.67516482,-9762.76983133
18,srilm_wb,nsyll10.01,158.658,-6460.56
18,srilm-add,nsyll10.01,151.807,-6404.28
18,add,nsyll10.01,2138.7901609,-9777.37376927
19,srilm_wb,nsyll10.01,164.443,-6636.97
19,srilm-add,nsyll10.01,157.71,-6582.59
19,add,nsyll10.01,1996.59077974,-9884.36573832
20,srilm_wb,nsyll10.01,159.585,-6450.36
20,srilm-add,nsyll10.01,153.502,-6400.94
20,add,nsyll10.01,3527.18977018,-10386.8716033
21,srilm_wb,nsyll10.01,156.64,-6470.57
21,srilm-add,nsyll10.01,150.246,-6417.21
21,add,nsyll10.01,2049.43476478,-9762.69732361
22,srilm_wb,nsyll10.01,159.429,-6466.74
22,srilm-add,nsyll10.01,153.39,-6417.5
22,add,nsyll10.01,2250.02981232,-9842.02476789
23,srilm_wb,nsyll10.01,158.039,-6499.55
23,srilm-add,nsyll10.01,150.811,-6439.45
23,add,nsyll10.01,2198.86944529,-9879.54155799
24,srilm_wb,nsyll10.01,159.425,-6482.12
24,srilm-add,nsyll10.01,152.68,-6426.87
24,add,nsyll10.01,2312.75139581,-9900.63150496
25,srilm_wb,nsyll10.01,159.862,-6523.09
25,srilm-add,nsyll10.01,153.087,-6467.42
25,add,nsyll10.01,2085.1376156,-9824.63877998
26,srilm_wb,nsyll10.01,159.456,-6451.53
26,srilm-add,nsyll10.01,153.538,-6403.43
26,add,nsyll10.01,2224.90506831,-9804.27534057
27,srilm_wb,nsyll10.01,152.715,-6374.75
27,srilm-add,nsyll10.01,146.403,-6321.24
27,add,nsyll10.01,2061.35865495,-9674.01424477
28,srilm_wb,nsyll10.01,159.382,-6492.79
28,srilm-add,nsyll10.01,152.414,-6435.56
28,add,nsyll10.01,1905.50300907,-9669.46841555
29,srilm_wb,nsyll10.01,155.796,-6419.8
29,srilm-add,nsyll10.01,148.484,-6358.67
29,add,nsyll10.01,2922.03696652,-10147.5277468
